[GIN] 2026/09/25 - 16:39:24 | 200 |      662.07µs |       127.0.0.1 | GET      "/api/tags"
[GIN] 2026/09/25 - 16:39:28 | 200 |  3.885846151s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:28 | 200 |     256.954µs |       127.0.0.1 | GET      "/api/ps"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.225082465s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.606383109s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.597613156s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.607034971s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.611041517s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.607671375s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.594430844s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.612406199s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.596565802s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.596581843s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.615136146s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.607496671s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 |  12.59354332s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.594980916s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.595101081s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 | 12.598624637s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:40 | 200 |      63.874µs |       127.0.0.1 | GET      "/api/ps"
