[GIN] 2026/09/25 - 16:39:15 | 200 |    1.792256ms |       127.0.0.1 | GET      "/api/tags"
[GIN] 2026/09/25 - 16:39:19 | 200 |  3.901057371s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:19 | 200 |     229.246µs |       127.0.0.1 | GET      "/api/ps"
[GIN] 2026/09/25 - 16:39:23 | 200 |   4.08979423s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.263913761s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |   4.26391697s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.269096576s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.266373338s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.274252849s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.265959763s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |  4.266602875s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:23 | 200 |      62.123µs |       127.0.0.1 | GET      "/api/ps"
