[GIN] 2026/09/25 - 16:39:24 | 200 |   11.023367ms |       127.0.0.1 | GET      "/api/tags"
[GIN] 2026/09/25 - 16:39:28 | 200 |   4.22019171s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:28 | 200 |     137.664µs |       127.0.0.1 | GET      "/api/ps"
[GIN] 2026/09/25 - 16:39:42 | 200 | 13.955958563s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.332601012s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.325432542s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.320138293s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.328484494s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 |  14.32068195s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.333632912s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.332160893s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.319292764s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.321828765s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.330690625s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.322749251s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.334899017s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.341504579s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.328264872s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 | 14.345848885s |       127.0.0.1 | POST     "/api/generate"
[GIN] 2026/09/25 - 16:39:43 | 200 |   10.605415ms |       127.0.0.1 | GET      "/api/ps"
